date,market_state,regime_confidence,p_bull,p_chop,p_bear,transition_risk,breadth,vix,macro_score,news_bias,suppression_score,portfolio_return,gross_exposure,net_exposure,regime,news_reason,article_count,relevant_article_count,avg_sentiment,negative_share,positive_share,policy_count,inflation_count,growth_count,banking_count,oil_count,global_risk_count,india_count,source_dispersion,policy_share,inflation_share,growth_share,banking_share,oil_share,global_risk_share,india_share,conflict_share,macro_share,liquidity_share,negative_tone,novelty_score,sentiment_3d,sentiment_5d,negative_share_3d,attention_shock_z,tone_z,negative_tone_z,novelty_z,policy_share_z,conflict_share_z,macro_share_z,liquidity_share_z,growth_share_z,inflation_share_z,banking_share_z,oil_share_z,global_risk_share_z,news_stress_flag,dexter_as_of_date,dexter_generated_at,dexter_dexter_version,dexter_registry_version,dexter_model_id,dexter_prompt_hash,dexter_source_hash,dexter_source_window_start,dexter_source_window_end,dexter_freshest_source_at,dexter_freshest_source_age_days,dexter_source_count,dexter_india_source_count,dexter_global_source_count,dexter_unique_domain_count,dexter_dexter_status,dexter_reason,dexter_india_research_bias,dexter_india_macro_conviction,dexter_india_liquidity_stress,dexter_india_policy_stress,dexter_india_banking_stress,dexter_fii_dii_flow_stress,dexter_global_spillover_risk,dexter_usd_rate_pressure,dexter_commodity_import_stress,dexter_geopolitical_stress,dexter_domestic_vulnerability,dexter_spillover_amplifier,dexter_combined_risk_alert,dexter_source_freshness_score,dexter_source_coverage_score,dexter_evidence_confidence,dexter_hallucination_risk_score,dexter_overall_confidence,dexter_india_research_bias_effective,dexter_india_macro_conviction_effective,dexter_india_liquidity_stress_effective,dexter_india_policy_stress_effective,dexter_india_banking_stress_effective,dexter_fii_dii_flow_stress_effective,dexter_global_spillover_risk_effective,dexter_usd_rate_pressure_effective,dexter_commodity_import_stress_effective,dexter_geopolitical_stress_effective,dexter_domestic_vulnerability_effective,dexter_spillover_amplifier_effective,dexter_combined_risk_alert_effective,dexter_india_research_bias_z60,dexter_india_macro_conviction_z60,dexter_india_liquidity_stress_z60,dexter_india_policy_stress_z60,dexter_india_banking_stress_z60,dexter_fii_dii_flow_stress_z60,dexter_global_spillover_risk_z60,dexter_usd_rate_pressure_z60,dexter_commodity_import_stress_z60,dexter_geopolitical_stress_z60,dexter_domestic_vulnerability_z60,dexter_spillover_amplifier_z60,dexter_combined_risk_alert_z60,target_next_week_return,target_next_week_downside,target_next_week_stress
2023-10-27,BULL,1.0,0.9847633313258192,0.013713561731055,0.0015231069431255,0.0071336307223859,0.589720868409393,11.729999542236328,0.0853818020630814,0.2050009168141302,0.0,0.0522758412619996,1.0,1.0,BULL,Neutral news backdrop,7,7,0.2122490406036377,0.2857142857142857,0.42857142857142855,0,0,1,0,0,0,7,1,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,-0.14285714285714285,0.6931471805599453,0.14346396260791333,0.14753878672917686,0.2619047619047625,1.1492975540656545,0.5211332844717769,-0.3065217192316993,-0.48989080630214776,-0.7752079858059874,-0.4898908063021501,-0.38633564915221663,-0.4968341423815522,0.38437338002956345,0.0,-0.4968341423815522,-0.42381122299043017,-0.4898908063021501,0,2023-10-27,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185233539086089,0.0,0.0
2023-11-03,BULL,1.0,0.9921401433133952,0.0072092235314433,0.0006506331551612,0.0050216633627623,0.6331413380593709,11.079999923706056,0.1515981190986788,0.6053224697546127,0.0,0.0185233539086089,1.0,1.0,BULL,policy heavy,4,4,0.23017902672290802,0.25,0.5,0,0,1,0,0,0,4,1,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,-0.25,0.6931471805599453,0.3766983385596954,0.23031734128793085,0.194444444444445,-0.0901272446529636,0.2869490514619363,-0.29032991440183,-0.5205020139808827,-0.5719682774396672,-0.5205020139808832,0.34526493786769613,-0.3882726715934262,1.1412850924154716,0.0,-0.3882726715934262,-0.47643588282420346,-0.5205020139808832,0,2023-11-03,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0590450586903835,0.0,0.0
2023-11-10,BULL,1.0,0.9911539547221024,0.008089697483602,0.0007563477942954,0.0023642634805204,0.6451041205139566,10.979999542236328,0.1204661910046002,0.3994832308138464,0.0,0.0590450586903835,1.0,1.0,BULL,attention shock,8,8,0.5687250941991806,0.125,0.75,0,0,0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.625,0.6931471805599453,0.31686469857339483,0.15194088591942714,0.2500000000000006,0.8943725426721656,1.2067943958507237,-1.1212546114369097,-0.4067529455755914,-0.44756142724103765,-0.40675294557559266,-0.7475433613552734,-0.3814893115259831,-0.5778362205265762,0.0,-0.3814893115259831,-0.4094472601245851,-0.40675294557559266,0,2023-11-10,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003895519501355,0.0,0.0
2023-11-17,BULL,1.0,0.9853314918114257,0.0128862720183605,0.0017822361702137,0.0989411488145874,0.6614975631369074,11.649999618530272,0.0186682877583563,-0.2583300749930938,0.4651544581651265,0.0003895519501355,1.0,1.0,BULL,Neutral news backdrop,2,2,0.9341768622398376,0.0,1.0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.6931471805599453,0.41984902653429224,0.34446993013223015,0.2361111111111117,-0.9954228508588906,1.9126039442250546,-1.5723563996587546,-0.3999570423668416,-0.3672323309018217,-0.39995704236684193,-0.5992087026664632,-0.3814893115259831,-0.37322738320040794,-0.2236067977499796,-0.3814893115259831,-0.331791857811296,-0.39995704236684193,0,2023-11-17,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064729666292532,1.0,1.0
2023-11-24,BULL,1.0,0.992994270391065,0.0063878860771621,0.0006178435317727,0.0049729649889792,0.6747895436420026,11.31999969482422,0.0393350399127327,-0.1380746552130444,0.0,-0.0064729666292532,1.0,1.0,BULL,negative tone,5,5,0.3759600639343262,0.2,0.6,0,0,0,0,0,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.39999999999999997,0.6931471805599453,-0.10826614527475288,0.011048529148101827,0.45714285714285774,0.2532730755824213,0.39510998980630757,-0.23640804462415965,-0.3370418633074057,-0.4453668693915736,-0.33704186330740793,-0.48875922745951034,-0.46457293670487027,-0.32223793629008374,-0.2236067977499796,-0.46457293670487027,-0.2909193608379845,-0.33704186330740793,1,2023-11-24,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191534949122271,0.0,0.0
2023-12-01,BULL,0.9,0.9945018156646608,0.0050729501401038,0.0004252341952353,0.0018630790792329,0.6752326096588391,12.6899995803833,0.0439148913468014,-0.049697100055641,0.0,0.0191534949122271,1.0,1.0,BULL,Neutral news backdrop,6,6,-0.02148178219795227,0.16666666666666666,0.16666666666666666,0,0,3,0,1,1,6,1,0.0,0.0,0.5,0.0,0.16666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.5,0.0,0.0,0.8086717106532696,0.14702247579892455,0.17965345978736877,0.22222222222222288,0.9748724760912679,-0.48916361111047946,0.4681330508341498,1.0469736606781666,-0.3240938984875465,1.0469736606781703,1.4590253580057613,-0.46615103388216755,1.6646303206532747,-0.2236067977499796,-0.46615103388216755,2.4494897427831828,1.0469736606781703,0,2023-12-01,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009607685389705,0.0,0.0
2023-12-08,BULL,0.8843865257279095,0.9950939460998378,0.0045401011528918,0.0003659527472701,0.0325478085694971,0.6996012405848472,12.670000076293944,0.065230482672389,0.0916507531466185,0.1561347427209047,0.009607685389705,1.0,1.0,BULL,Neutral news backdrop,5,5,0.33529160022735593,0.2,0.6,2,0,2,1,1,1,5,1,0.4,0.0,0.4,0.2,0.2,0.2,1.0,0.2,0.8,0.2,-0.39999999999999997,0.8317766166719344,0.14442167282104468,0.08765595436096191,0.26666666666666733,0.583838076219917,0.7553112431083167,-0.7808379781199171,1.290036853453124,1.9926803194003206,1.29003685345313,2.705199009845129,0.4016799880933831,2.3486473008258466,-0.2236067977499796,0.4016799880933831,0.9998492191392089,1.29003685345313,0,2023-12-08,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0397164126965029,1.0,1.0
2023-12-15,BULL,0.8515602269288358,0.9948058347212676,0.0047884305225127,0.0004057347562197,0.0981291762696753,0.7035888347363757,12.31999969482422,0.1024992907723129,0.3203100936277719,0.4843977307116413,-0.0397164126965029,1.0,1.0,BULL,attention shock,5,5,-0.012614285945892334,0.4,0.4,0,1,1,1,1,0,5,1,0.0,0.2,0.2,0.2,0.2,0.0,1.0,0.0,0.4,0.2,0.0,0.6931471805599453,-0.06989010373751348,0.06433026274045309,0.3777777777777785,0.5976669361347504,-0.039737646300874126,-0.03446614920965228,-0.5433627968163239,-0.9246529291664006,-0.5433627968163259,0.42676372584590155,0.43035369961119246,0.584725952477671,3.204715304357568,0.43035369961119246,0.8329845011009792,-0.5433627968163259,0,2023-12-15,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102816612289859,0.0,0.0
2023-12-22,BULL,0.8436942704563741,0.9902429439479395,0.008661167309635,0.0010958887424253,0.1168353488941463,0.695170580416482,13.760000228881836,-0.0007247878581536,-0.3003344682468991,0.5630572954362583,0.0102816612289859,1.0,1.0,BULL,conflict stress,6,6,-0.13203401366869608,0.3333333333333333,0.16666666666666666,1,0,0,1,0,0,6,1,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6931471805599453,-0.08915667070282855,-0.09958174188931783,0.333333333333334,0.7427364548915554,-0.3826869134438993,0.4074340749419684,-0.6169893231245962,0.03308316459392964,-0.6169893231245978,-0.44788923920162127,0.5203031572913718,-0.6183864996430518,-0.32341163621957153,0.5203031572913718,-0.6815327736280739,-0.6169893231245978,0,2023-12-22,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053043998716639,0.0,0.0
2023-12-29,BULL,1.0,0.9952646722347608,0.0043852514999378,0.0003500762653012,0.0032768585351776,0.7040319007532122,15.140000343322754,0.0715738728938249,0.2483548774029083,0.0,0.053043998716639,1.0,1.0,BULL,Neutral news backdrop,5,5,0.12542804479598998,0.2,0.4,2,0,0,1,0,0,5,1,0.4,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.2,-0.2,0.6931471805599453,0.104020199510786,0.17429447253545124,0.24444444444444513,0.45657296121687446,0.4859038934427873,-0.6427518476467687,-0.6738313707899755,1.6015025117359427,-0.6738313707899763,0.8111074115272915,1.533595311764184,-0.616989323124598,-0.22360679774997944,1.533595311764184,-0.5433627968163257,-0.6738313707899763,1,2023-12-29,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132163578022447,0.0,0.0
2024-01-05,BULL,1.0,0.995689802795988,0.0040103803425177,0.0002998168614943,0.0011133115656534,0.7270713336287107,13.329999923706056,0.1189054941479814,0.4891285256177182,0.0,0.0132163578022447,1.0,1.0,BULL,Neutral news backdrop,5,5,0.35616240501403806,0.0,0.4,0,0,0,2,0,0,5,1,0.0,0.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.4,-0.4,0.6931471805599453,0.2950084875027336,0.1731559904416402,0.1666666666666674,0.695884462806847,1.1211943172368732,-1.0436691516641077,-0.6407915501484764,-0.8006624364726703,-0.6407915501484774,-0.98265172589616,3.1115276355361305,-0.4783560971332936,-0.22360679774997935,3.1115276355361305,-0.43162264586892674,-0.6407915501484774,1,2024-01-05,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202071490084588,1.0,1.0
2024-01-12,BULL,1.0,0.995684386705094,0.0040171117418506,0.0002985015530551,0.000925852099292,0.7297297297297297,12.770000457763672,0.1174588835270372,0.4555089302570282,0.0,-0.0202071490084588,1.0,1.0,BULL,Neutral news backdrop,6,6,-0.2293334106604258,0.5,0.3333333333333333,1,1,1,0,0,0,6,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.16666666666666669,0.6931471805599453,0.13486009405718882,0.13960078756014507,0.23333333333333406,1.1935429742766108,-1.03944464702152,0.7290323158391753,-0.5877538136452587,0.13375354564284497,-0.587753813645259,1.1969356434885743,-0.4532587435219053,1.0686273661427312,1.7750314046038511,-0.4532587435219053,-0.3734531605370178,-0.587753813645259,1,2024-01-12,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0507866299143471,0.0,0.0
2024-01-19,BULL,1.0,0.9931977825379392,0.0062376292819389,0.0005645881801217,0.0025923330036561,0.7018165706690297,14.06999969482422,0.123292571043316,0.5615847308803263,0.0,0.0507866299143471,1.0,1.0,BULL,policy heavy,6,6,0.1398504376411438,0.16666666666666666,0.3333333333333333,2,0,0,1,0,1,6,1,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,1.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.8086717106532696,0.26162739651543726,0.2743294796773366,0.10317460317460392,1.0075596332541163,0.15301786110509327,-0.1721621538572459,0.5824823725107174,1.0133011655529576,0.5824823725107179,0.4402684537751595,0.5353159538204699,-0.5121670385401036,-0.4029212390818562,0.5353159538204699,-0.22360679774997977,0.5824823725107179,1,2024-01-19,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224202931563692,1.0,1.0
2024-02-02,BULL,1.0,0.99175063232271,0.0075224030813904,0.0007269645958995,0.0024464840514911,0.7124501550731059,14.460000038146973,0.1002943793134467,0.4174788207520686,0.0,-0.0224202931563692,1.0,1.0,BULL,attention shock,5,5,0.42821612358093264,0.2,0.8,2,0,1,0,0,0,5,1,0.4,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.6,0.0,-0.6000000000000001,0.6931471805599453,0.24357502990298774,0.22336941510438918,0.24444444444444524,0.28287454928819056,0.5450226008570135,-0.8682829861398125,-0.36581196464958754,1.2152128074596735,-0.36581196464958865,1.1595589063731966,-0.803910179639569,1.0683292803433888,-0.2874172848876248,-0.803910179639569,-0.223606797749979,-0.36581196464958865,0,2024-02-02,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0666380772215408,1.0,1.0
2024-02-09,BULL,1.0,0.9880900933226844,0.0107003685762161,0.0012095381010996,0.0042711315056946,0.7013735046521932,15.829999923706056,0.0420944453608063,0.0964459165305825,0.0,-0.0666380772215408,1.0,1.0,BULL,Neutral news backdrop,8,8,0.6805523559451103,0.125,0.875,0,0,0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.75,0.6931471805599453,0.46634188471805454,0.31357029484851023,0.13690476190476272,1.1278632615536581,1.095313574223798,-1.0258514341824327,-0.22360679774997777,-0.7425019363872201,-0.22360679774997932,-0.7911274158182848,-0.6798951735592392,-0.5237216887498793,-0.2874172848876248,-0.6798951735592392,-0.223606797749979,-0.22360679774997932,0,2024-02-09,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0492678980440693,0.0,0.0
2024-02-16,BULL,0.8112553919012059,0.9714545182799244,0.0241103884213391,0.0044350932987363,0.1915713399705924,0.6739034116083297,15.229999542236328,0.0059816029104492,-0.1651676240397435,0.8874460809879408,0.0492678980440693,0.8842798965404879,0.8842798965404879,BULL,attention shock,6,6,0.6154832641283671,0.16666666666666666,0.8333333333333334,0,0,0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6666666666666667,0.6931471805599453,0.043041065335273486,0.06664466559886935,0.37500000000000083,0.442248919168013,1.1061453867760562,-1.0383679201601443,-0.36581196464958804,-0.6684268089424404,-0.3658119646495884,-0.7643492946577626,-0.5886438300971688,-0.5357500625793525,-0.22360679774997963,-0.5886438300971688,0.0,-0.3658119646495884,0,2024-02-16,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104665490909887,1.0,1.0
2024-02-23,BULL,1.0,0.991565941557841,0.0076868249706926,0.0007472334714662,0.0108863988577874,0.6845369960124058,15.199999809265137,0.0314088313113602,0.0017020923951118,0.0,-0.0104665490909887,1.0,1.0,BULL,Neutral news backdrop,3,3,0.3145639896392822,0.0,0.3333333333333333,2,1,0,0,0,0,3,1,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3333333333333333,0.6931471805599453,0.08663529819912354,0.22311527729034425,0.30555555555555636,-0.3366068562414781,0.46021389583922334,-0.32843386447868894,-0.337041863307407,3.0387497429041495,-0.33704186330740743,3.3766704942401646,-0.4394923514362378,-0.37776164794873796,4.2485291572496005,-0.4394923514362378,-0.223606797749979,-0.33704186330740743,0,2024-02-23,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0828094269101942,1.0,1.0
2024-03-01,BULL,1.0,0.9839618256199244,0.0140763554867116,0.001961818893364,0.0070218508267504,0.6486486486486487,15.56999969482422,-0.0061840428375926,-0.223912620630994,0.0,-0.0828094269101942,1.0,1.0,BULL,Neutral news backdrop,7,7,0.46052942105701994,0.0,0.5714285714285714,1,0,2,1,0,0,7,1,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,1.0,0.0,0.42857142857142855,0.14285714285714285,-0.5714285714285714,0.6931471805599453,0.17266222976502896,0.16436036950065977,0.1666666666666675,0.9502648691027027,0.9603619291586147,-0.9191079507053861,-0.32127103449473826,0.16384924813910243,-0.3212710344947425,0.9458626449166303,0.730003338464623,2.545452925191342,-0.22360679774997924,0.730003338464623,-0.31790537866987095,-0.3212710344947425,0,2024-03-01,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014218269685645,0.0,0.0
2024-03-15,BULL,1.0,0.987026378933098,0.0117626547259063,0.0012109663409956,0.0042159664725076,0.4891448825875055,13.619999885559082,0.0701914838768797,0.1782045515920047,0.0,0.014218269685645,1.0,1.0,BULL,Neutral news backdrop,6,6,-0.11668061216672261,0.3333333333333333,0.16666666666666666,0,0,0,0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.6931471805599453,0.15003984305593682,0.10700955470403037,0.1666666666666675,0.6948727259580945,-0.7893412247358433,0.7776965912418403,-0.42468337113880267,-0.8173312742545225,-0.4246833711388048,-0.8151603479041355,-0.7662128114094642,-0.46622166795790143,-0.2236067977499796,-0.7662128114094642,-0.3248931448269655,-0.4246833711388048,0,2024-03-15,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580349130147195,0.0,0.0
2024-03-22,BULL,0.8392184403209832,0.9713361737603836,0.0242804244131728,0.0043834018264433,0.1352331572989669,0.4957908728400532,12.510000228881836,-0.0159496301292169,-0.4488163048167634,0.6078155967901677,0.0580349130147195,0.7971555467973407,0.7971555467973407,BULL,conflict stress,5,5,0.3247822284698486,0.0,0.4,2,0,0,0,0,1,5,1,0.4,0.0,0.0,0.0,0.0,0.2,1.0,0.2,0.4,0.0,-0.4,0.8317766166719344,0.031794984283901186,0.18704057960283188,0.35714285714285793,0.29276926112590856,0.6273633341245475,-0.5942531745402844,0.4765338246279462,1.309523119642463,0.47653382462794613,0.8997982626951999,-0.8095296976568145,-0.4438689168114509,-0.2236067977499796,-0.8095296976568145,-0.32341163621957114,0.47653382462794613,0,2024-03-22,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134495968899471,0.0,0.0
2024-04-05,BULL,0.7987174161257136,0.983671633899169,0.0144741125718677,0.0018542535289631,0.2091874809884122,0.6083296411165263,11.220000267028809,0.0656364365120972,0.039372495751436,1.0,0.0134495968899471,0.8280952419600301,0.8280952419600301,BULL,"policy heavy, conflict stress",5,5,0.05502020120620728,0.2,0.2,2,0,0,1,0,0,5,1,0.4,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.4,0.2,0.0,0.6931471805599453,0.16475997169812498,0.1018826949596405,0.1888888888888897,0.5973142672539129,-0.17951116175952933,0.3836274719276479,-0.5944843782726515,0.864667743209354,-0.5944843782726525,0.40287383419912115,1.2387096539449427,-0.762767940405788,0.0,1.2387096539449427,-0.32341163621957114,-0.5944843782726525,0,2024-04-05,,,,,,,,,,999.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398487868841356e-145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009925656795105,1.0,1.0
